"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
29,5,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,409.1,476.3,518.3,1,140,100,120,120,100,580,2,3,3,2,2,1,3.24297159504734,1,2,449.4,38
29,5,23,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,448,538.8,569,1,160,160,160,160,80,720,4,3,3,1,2,2,6,1,2,465,46
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,403.2,463.3,510.3,1,120,120,120,120,100,580,3,5,2,2,2,1,3.24297159504734,1,4,397.9,32
33,19,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,462.5,561.8,537.1,1,120,140,120,120,140,640,3,4,4,3,2,3,6,1,4,551,36
26,16,17,2,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,388.4,505.8,502.2,1,80,80,60,80,40,340,5,5,2,2,2,1,3.24297159504734,1,2,452.3,34
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,505.4,567.9,541.4,1,140,140,120,120,120,640,3,4,4,2,2,1,3.24297159504734,1,4,554.1,34
42,24,22,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,520.4,616.7,564.9,1,100,80,80,100,40,400,5,5,4,2,2,3,5,3,5,570.9,44
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,6,7,369.9,446.7,401.8,1,60,60,40,40,40,240,3,3,5,1,1,1,3.24297159504734,1,4,459.2,32
50,12,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,380.9,477.8,359.1,1,120,80,80,80,80,440,2,4,3,2,2,3,10,1,1,422.8,56
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,457,594.9,523.7,1,120,120,120,120,120,600,4,7,8,3,2,2,3,1,2,667,34
15,14,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,402.9,532.9,459.4,1,100,100,100,80,60,440,8,4,3,1,1,1,3.24297159504734,1,3,399.2,38
41,18,31,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,497.3,620.7,597.6,1,120,100,100,120,80,520,2,2,3,2,2,2,3,1,5,405,62
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,533.5,549.2,489,1,120,160,120,120,100,620,5,6,4,1,2,1,3.24297159504734,1,2,603.5,36
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,449,482.8,470.7,1,80,80,60,80,40,340,3,3,2,1,1,1,3.24297159504734,1,2,421.5,36
29,5,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,484.1,544.7,533.9,1,120,100,100,80,80,480,3,3,2,2,2,1,3.24297159504734,1,2,463.9,44
41,18,33,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,472.3,513,494.3,1,80,80,80,80,100,420,5,4,6,2,2,3,6,1,5,546.2,66
29,5,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,569,446.1,540.2,1,120,120,120,120,120,600,2,5,2,1,1,1,3.24297159504734,1,2,400.8,34
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,465.3,548.6,449.4,1,160,160,160,160,200,840,5,5,2,1,1,1,3.24297159504734,1,2,478.4,32
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,559.2,598.9,511.3,1,140,120,100,120,100,580,5,4,3,2,2,1,3.24297159504734,1,2,441.7,30
53,7,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,546.8,587,484,1,160,140,160,140,60,660,5,5,9,3,2,1,3.24297159504734,4,1,505.6,34
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,415.4,389.9,445.7,1,100,100,80,100,100,480,5,5,2,1,1,1,3.24297159504734,1,2,487.3,34
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,451.2,515.2,525.7,1,140,120,100,100,100,560,8,8,5,2,2,2,3,1,4,417.4,36
43,23,20,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,431.6,509.2,531.2,1,80,80,80,80,40,360,8,5,3,1,2,2,7,1,5,486.7,40
15,14,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,516.5,595.1,576.9,1,120,120,140,120,80,580,5,5,2,2,2,2,9,5,3,494.3,40
35,26,34,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,485.3,590.4,475.7,1,120,120,120,140,140,640,3,2,4,2,2,2,8,1,4,459.1,68
21,10,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,454.7,564.4,546.7,1,120,120,120,120,100,580,2,5,2,2,1,1,3.24297159504734,1,2,483.9,34
31,11,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,371.6,420,397.2,1,120,100,80,100,60,460,5,3,5,2,2,2,5,1,4,394.1,40
24,20,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,459.7,499.1,533.5,1,140,120,120,140,80,600,8,5,4,2,2,1,3.24297159504734,1,2,456.2,32
26,16,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,409.1,481.1,465,1,80,80,80,80,40,360,2,4,2,1,1,1,3.24297159504734,1,2,410.4,40
31,11,19,1,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,6,8,2,402.6,567,473.8,1,120,100,120,80,60,480,2,2,3,1,1,1,3.24297159504734,1,4,569.3,38
43,23,18,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,548.9,597.4,545.8,4,0,0,0,0,0,0,3,3,3,3,2,2,3,1,5,622.1,36
22,17,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,437.9,515.3,459.5,1,100,100,100,100,60,460,1,4,2,1,1,1,3.24297159504734,1,2,437,32
35,26,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,722.1,767.2,693.4,1,160,200,160,200,160,880,6,6,16,5,2,1,3.24297159504734,5,4,838.8,34
15,14,27,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,558.4,613.6,590.5,1,120,120,120,120,120,600,2,5,6,1,2,2,13,1,3,531.3,54
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,488.4,580.4,534.2,1,120,80,80,120,40,440,3,7,9,2,2,2,5,1,5,550.2,34
21,10,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,511.2,558,571.3,1,160,160,160,120,100,700,5,5,5,1,1,3,10,4,2,480.2,44
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,478.4,585,597.5,1,140,100,80,140,60,520,5,4,2,2,2,2,6,1,4,453.3,38
26,16,20,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,366.7,411.5,399.1,1,80,40,40,80,0,240,2,5,3,1,1,1,3.24297159504734,1,2,459.7,40
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,418.5,532.9,467.1,4,0,0,0,0,0,0,2,4,2,1,1,1,3.24297159504734,1,4,558.6,32
23,6,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,408.3,391.3,373.9,1,80,120,100,100,80,480,5,2,3,2,2,3,7,1,2,337,38
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,577.6,606.6,509,1,120,160,160,160,160,760,7,6,9,3,2,2,4,2,4,411.2,32
26,16,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,435.3,501.8,462.3,1,80,80,100,80,20,360,3,3,2,2,2,1,3.24297159504734,1,2,428.3,42
33,19,27,2,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,434.6,435,527,1,140,160,140,120,60,620,3,3,5,1,2,3,8,5,4,468.3,54
29,5,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,447,428.5,496,1,140,160,120,140,80,640,4,5,3,1,1,3,6,1,2,429.3,36
25,15,19,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,461.3,514,509.7,1,80,80,80,80,100,420,8,2,2,1,1,1,3.24297159504734,1,2,400.3,38
35,26,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,559.9,602.3,615.3,1,140,160,160,160,40,660,5,6,13,5,2,3,6,3,4,468.8,40
52,9,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,368.1,485.7,467.8,1,100,100,80,100,60,440,4,6,6,2,2,3,7,3,1,416.8,56
42,24,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,481.5,589.1,591.5,1,140,120,120,120,80,580,8,5,3,2,2,1,3.24297159504734,1,5,564.4,32
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,408,459.5,505,1,120,120,100,120,20,480,5,5,3,1,2,1,3.24297159504734,1,4,398.6,34
17,27,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,441.6,401.5,401.2,1,80,60,60,40,0,240,4,4,2,1,1,1,3.24297159504734,1,3,488.7,34
23,6,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,442.4,606.1,569.9,1,160,120,160,120,120,680,4,4,4,2,2,3,5,1,2,455.2,40
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,425,457.1,435.2,1,120,80,100,100,40,440,2,5,2,1,1,2,5,1,4,409.7,34
15,14,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,497.3,581.3,591.3,1,120,100,120,120,100,560,3,4,3,1,2,1,3.24297159504734,1,3,519.7,34
23,6,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,551.7,561.4,560.9,1,100,100,120,100,100,520,6,5,4,5,2,1,3.24297159504734,1,2,526,36
43,23,18,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,383,518.2,425.7,8,0,0,0,0,0,0,3,2,4,2,2,3,5,1,5,457.3,36
35,26,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,394.2,542.3,516.6,1,100,80,60,80,0,320,3,4,6,2,2,1,3.24297159504734,1,4,541.7,36
41,18,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,427.7,511.7,525.4,1,140,140,120,120,60,580,2,5,3,1,1,2,4,1,5,486.8,34
31,11,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,415.9,508.9,548.4,1,120,120,100,100,80,520,4,4,4,2,2,3,5,1,4,465.4,34
23,6,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,584.3,611.5,580.6,1,120,160,160,160,160,760,4,5,3,2,2,1,3.24297159504734,1,2,647.2,30
15,14,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,386.6,568.3,590.1,1,120,140,140,120,120,640,5,5,3,1,2,1,3.24297159504734,1,3,454.2,34
33,19,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,579.5,642.2,568,1,160,120,120,120,80,600,5,6,12,3,2,1,3.24297159504734,4,4,402,34
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,441.2,601.4,517.6,1,160,160,120,160,160,760,3,3,7,3,2,2,6,1,4,406.1,38
15,14,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,594.3,672.5,601.5,1,160,160,160,160,120,760,5,3,4,1,1,1,3.24297159504734,1,3,558.3,34
31,11,22,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,785.2,700.4,641.8,1,160,140,140,160,160,760,8,4,13,3,2,2,7,1,4,857.9,44
35,26,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,410.6,531.4,538.2,1,140,120,120,120,0,500,2,2,5,2,2,1,3.24297159504734,1,4,406.6,34
23,6,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,425.6,505.2,520.8,1,120,120,100,80,80,500,3,3,3,1,1,3,7,1,2,468.7,40
31,11,25,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,451.2,474.2,490.8,4,0,0,0,0,0,0,5,6,5,1,2,2,7,1,4,437.4,50
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,453.6,558.5,529.6,1,120,80,120,120,80,520,7,7,8,3,2,1,3.24297159504734,1,4,456.4,34
23,6,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,464.1,650.6,618,1,120,120,120,100,100,560,4,4,6,2,2,3,6,1,2,504,38
21,10,30,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,533.5,546.6,434.4,1,120,40,60,100,0,320,5,5,12,3,2,2,11,4,2,596.5,60
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,522.7,598.1,516.4,1,140,120,140,120,40,560,5,5,4,2,1,1,3.24297159504734,1,4,460.6,36
26,16,23,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,396.1,482.6,569,1,120,80,100,100,40,440,1,1,3,1,1,1,3.24297159504734,1,2,420.5,46
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,428.9,533.3,538.2,1,160,140,160,160,120,740,2,2,3,2,2,1,3.24297159504734,1,2,479.6,36
15,14,20,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,557.8,461.3,515.9,1,120,100,120,100,80,520,3,4,4,1,1,2,3,1,3,424.7,40
35,26,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,504.8,521.7,510.3,1,160,140,160,140,120,720,2,4,2,1,1,1,3.24297159504734,1,4,547.4,38
13,3,32,1,2,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,489.4,513.2,494.5,1,120,120,120,120,20,500,4,3,2,2,1,2,6,1,3,422.1,64
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,3,5,6,514.2,592.8,601.1,1,160,120,120,120,40,560,5,4,2,2,2,1,3.24297159504734,1,4,492.8,36
29,5,24,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,502.3,641.4,558.9,1,120,120,120,120,60,540,4,4,3,2,2,1,3.24297159504734,1,2,365.2,48
35,26,51,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,450.4,576.9,557,1,120,120,120,120,120,600,1,2,7,2,2,3,3,1,4,503.9,102
21,10,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,438.3,438.5,483.4,1,120,120,100,120,100,560,4,3,2,1,1,1,3.24297159504734,1,2,361.2,40
15,14,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,461.5,575.9,573.6,1,120,120,120,120,40,520,8,5,4,2,1,1,3.24297159504734,1,3,468.5,38
24,20,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,435.4,507.6,576.4,1,120,120,120,120,120,600,5,1,2,1,1,1,3.24297159504734,1,2,514.1,38
42,24,21,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,444.8,427,473,1,120,60,80,120,20,400,8,8,3,2,2,2,7,1,5,382.4,42
27,2,32,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,397.2,427,423.2,1,120,40,40,120,40,360,1,2,2,1,1,3,10,1,2,345.9,64
43,23,17,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,465.1,461.5,511.4,1,120,100,80,120,80,500,5,4,7,2,2,3,6,1,5,424.3,34
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,514.1,596.2,633.4,1,120,100,80,120,80,500,3,1,2,1,1,1,3.24297159504734,1,2,478.9,30
27,2,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,706.3,759.2,621.4,1,160,160,200,180,140,840,3,7,5,2,1,1,3.24297159504734,4,2,713.3,40
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,419.7,584.8,562.3,1,120,120,120,140,120,620,2,4,4,2,2,1,3.24297159504734,1,4,469.2,34
25,15,17,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,382.7,530.3,464.1,1,80,80,80,80,20,340,2,3,2,1,1,1,3.24297159504734,1,2,457.2,34
23,6,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,2,9,397.3,425.5,444,1,120,120,100,120,40,500,3,4,2,1,1,1,3.24297159504734,1,2,444.4,32
33,19,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,638.7,637.5,589.3,1,160,200,200,200,160,920,7,7,15,2,2,1,3.24297159504734,4,4,541.6,34
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,369.1,384.7,426.9,1,100,120,100,100,20,440,3,3,3,1,1,1,3.24297159504734,1,2,398.6,36
43,23,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,423.4,498.4,515,1,120,120,100,80,40,460,3,2,2,1,1,1,3.24297159504734,1,5,537.9,34
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,496.3,552.9,476,1,80,80,80,120,80,440,2,5,2,1,1,1,3.24297159504734,1,2,407.8,34
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,365.7,495.7,471.9,1,120,80,80,120,60,460,3,3,2,1,1,1,3.24297159504734,1,2,544.1,34
13,3,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,479.6,537.9,521.7,1,120,60,100,80,80,440,5,5,2,2,2,3,8,1,3,360.1,42
41,18,30,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,590.6,642,610.8,1,120,120,120,120,100,580,4,4,3,2,1,3,3,1,5,498.2,60
15,14,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,564.9,619.3,594,1,140,180,180,200,180,880,8,8,2,1,1,1,3.24297159504734,1,3,633.9,34
26,16,23,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,378,353.7,424.5,1,120,120,120,120,80,560,4,3,2,1,2,2,7,1,2,569.9,46
33,19,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,573.2,590,564.2,1,160,160,120,120,140,700,5,5,9,2,2,1,3.24297159504734,4,4,594.8,36
35,26,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,610.1,623.2,606.6,1,140,140,140,160,100,680,5,5,15,4,2,1,3.24297159504734,4,4,679.6,36
22,17,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,486,601.2,567.1,1,120,140,120,100,80,560,6,3,3,1,1,2,6,1,2,398.9,56
24,20,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,431.8,515.8,548.9,1,120,160,160,120,80,640,1,2,2,1,1,2,4,1,2,586.5,36
35,26,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,613.8,623.9,669.1,1,160,120,120,160,60,620,7,6,10,3,2,3,6,1,4,877.4,36
53,7,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,484.3,553.2,541.7,1,160,140,120,140,120,680,5,5,6,2,2,1,3.24297159504734,4,1,372,34
27,2,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,443.2,468.4,428.1,1,120,100,120,120,60,520,2,4,2,1,1,1,3.24297159504734,1,2,362.1,34
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,699.1,701.4,669.8,1,140,140,120,140,160,700,6,7,15,4,2,1,3.24297159504734,4,4,748.6,38
25,15,24,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,436.5,489.8,481.8,1,140,120,120,120,60,560,5,2,2,1,2,3,7,1,2,402.4,48
33,19,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,581.6,470.5,518.8,1,80,100,80,80,100,440,3,4,3,2,2,2,5,1,4,472.9,38
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,604.8,631.3,618.8,1,120,120,120,120,80,560,5,6,7,3,2,1,3.24297159504734,4,4,696.1,38
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,490,430.4,427.2,1,80,80,80,80,20,340,5,5,3,1,1,1,3.24297159504734,1,4,394.3,32
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,438.8,396.9,384.9,1,80,100,80,80,100,440,3,2,9,2,2,1,3.24297159504734,1,4,379.5,36
33,19,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,393.9,454.7,477.2,1,80,100,100,80,40,400,6,6,7,2,2,1,3.24297159504734,1,4,452.4,36
53,7,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,449.1,553.6,545.7,1,120,80,80,120,40,440,4,2,4,2,2,3,6,1,1,438.8,42
22,17,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,473.7,446,399.1,1,120,120,100,120,120,580,2,3,2,2,2,1,3.24297159504734,1,2,386.9,38
35,26,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,409.5,447.2,408.2,1,100,80,80,60,40,360,1,7,10,2,2,1,3.24297159504734,4,4,405.3,34
41,18,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,738.9,683.8,642.8,1,160,120,120,160,120,680,6,5,6,4,2,2,4,1,5,874.1,36
13,3,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,485.6,611.9,630.3,1,160,120,120,160,20,580,6,6,2,2,2,1,3.24297159504734,1,3,531,34
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,415.5,484.3,443.5,1,120,120,100,120,80,540,2,2,2,1,1,1,3.24297159504734,1,2,388.6,36
21,10,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,456,486.2,530.3,1,120,120,100,140,80,560,4,7,2,3,2,1,3.24297159504734,1,2,521.6,30
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,636.2,665.4,645.4,1,160,120,120,160,160,720,3,2,8,2,1,2,3,1,4,851,36
33,19,34,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,631,678.4,632.2,1,160,200,180,180,180,900,4,5,3,2,2,3,8,1,4,686.5,68
21,10,23,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,461.4,509.5,487.3,1,160,160,160,160,120,760,3,5,3,2,1,2,7,1,2,522.7,46
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,451.8,517.2,515.4,1,140,120,100,120,60,540,3,4,5,2,2,1,3.24297159504734,1,4,442.4,34
51,13,19,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,495.4,468.4,558,1,120,140,140,140,120,660,4,4,6,3,2,3,5,1,1,380.3,38
31,11,21,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,429,383.7,463,1,100,120,120,120,40,500,2,2,3,1,1,1,3.24297159504734,1,4,360.4,42
15,14,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,421.4,440.8,388.5,1,160,120,120,120,80,600,5,5,2,1,1,1,3.24297159504734,1,3,478.1,36
35,26,29,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,461.9,499.2,493.2,1,80,40,40,80,0,240,3,5,2,1,1,2,2,1,4,411.4,58
24,20,24,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,429.7,554.5,507.3,1,120,120,100,120,100,560,6,6,2,1,1,3,9,1,2,380.3,48
50,12,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,535.7,516.4,546.9,1,120,120,100,120,60,520,5,6,6,2,2,1,3.24297159504734,4,1,566.2,30
26,16,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,535,606,596.1,1,120,120,120,120,60,540,2,5,3,1,2,1,3.24297159504734,1,2,589.9,38
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,478.6,465.7,465.5,1,120,60,80,120,60,440,1,1,2,1,1,1,3.24297159504734,1,2,385.8,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,468.5,526.2,555,1,140,120,120,120,120,620,5,5,4,2,2,1,3.24297159504734,1,4,521.8,34
29,5,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,517.3,593.2,551.3,1,160,160,160,200,120,800,4,5,5,2,2,1,3.24297159504734,1,2,679.4,36
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,503.6,515,438.6,1,120,120,120,120,40,520,2,5,2,2,2,3,5,1,2,427.5,34
15,14,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,450.7,505.7,434.7,1,80,80,80,80,60,380,4,3,3,1,1,2,7,1,3,376.5,36
24,20,22,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,389.8,559.9,532.7,1,120,100,100,100,100,520,5,8,3,2,2,3,7,1,2,497,44
